Time,Chan1,Trial
133336,0,1
133656,0,1
133976,0,1
134296,0,1
134616,0,1
134936,0,1
135256,0,1
135576,0,1
135896,0,1
136216,0,1
136536,0,1
136856,0,1
137176,0,1
137496,0,1
137816,0,1
138136,0,1
138456,0,1
138776,0,1
139096,0,1
139416,17,1
139736,0,1
140056,0,1
140376,0,1
140696,0,1
141016,0,1
141336,0,1
141656,0,1
141976,0,1
142296,0,1
142616,0,1
142936,0,1
143256,0,1
143576,0,1
143896,0,1
144216,0,1
144536,0,1
144856,0,1
145176,0,1
145496,0,1
145816,0,1
146136,0,1
146456,0,1
146776,0,1
147096,0,1
147416,0,1
147736,17,1
148056,0,1
148376,0,1
148696,0,1
149016,0,1
149336,0,1
149656,0,1
149976,0,1
150296,0,1
150616,0,1
150936,0,1
215216,0,2
215404,0,2
215604,0,2
215804,0,2
216004,0,2
216204,0,2
216404,0,2
216604,0,2
216804,0,2
217004,0,2
217204,0,2
217404,0,2
217604,0,2
217804,0,2
218004,0,2
218208,0,2
218408,0,2
218608,0,2
218808,0,2
219008,0,2
219212,0,2
219480,0,2
219800,0,2
220120,0,2
220440,0,2
220760,0,2
221080,0,2
221400,0,2
221720,0,2
222040,0,2
222360,0,2
222680,17,2
223000,0,2
223320,0,2
223640,0,2
223960,0,2
224280,0,2
224600,0,2
224920,0,2
225240,0,2
225560,0,2
225880,0,2
226200,0,2
226520,0,2
226840,0,2
227160,0,2
227480,0,2
227800,0,2
228120,0,2
228440,0,2
228760,0,2
229080,0,2
229400,0,2
229720,0,2
230040,0,2
230360,1,2
230680,2,2
231000,17,2
231320,6,2
231640,2,2
231960,2,2
232280,6,2
232600,2,2
232920,0,2
233240,0,2
233560,1,2
233880,2,2
234200,0,2
234520,0,2
234840,2,2
235160,2,2
235480,6,2
235800,2,2
236120,2,2
236440,0,2
236760,2,2
237080,0,2
237400,6,2
237720,1,2
238040,1,2
238360,0,2
238680,1,2
239000,2,2
239320,17,2
239640,0,2
239960,2,2
240280,6,2
240600,0,2
240920,2,2
241240,6,2
241560,2,2
241880,0,2
242200,6,2
242520,2,2
242840,1,2
243160,2,2
243480,0,2
243800,1,2
244120,0,2
244440,0,2
244760,0,2
245080,2,2
245400,6,2
245720,2,2
246040,2,2
246360,2,2
246680,0,2
247000,1,2
247320,2,2
247640,17,2
247960,6,2
248280,2,2
248600,2,2
248920,6,2
249240,2,2
249560,0,2
249880,0,2
250200,0,2
250520,2,2
250840,0,2
251160,0,2
251480,2,2
251800,1,2
252120,6,2
252440,2,2
252760,2,2
253080,0,2
253400,2,2
253720,0,2
254040,6,2
254360,1,2
254680,2,2
255000,0,2
255320,0,2
255640,2,2
255960,17,2
256280,0,2
256600,2,2
256920,6,2
257240,0,2
257560,2,2
257880,6,2
258200,2,2
258520,0,2
258840,6,2
259160,2,2
259480,2,2
259800,2,2
260120,0,2
260440,0,2
260760,0,2
261080,0,2
261400,0,2
261720,2,2
262040,6,2
262360,2,2
262680,2,2
263000,2,2
263320,0,2
263640,0,2
263960,2,2
264280,17,2
264600,6,2
264920,2,2
265240,2,2
265560,6,2
265880,2,2
266200,0,2
266520,0,2
266840,0,2
267160,2,2
267480,0,2
267800,0,2
268120,2,2
268440,1,2
268760,6,2
269080,2,2
269400,2,2
269720,1,2
270040,2,2
270360,0,2
270680,6,2
271000,2,2
271320,2,2
271640,0,2
271960,0,2
272280,2,2
272600,17,2
272920,0,2
273240,2,2
273560,6,2
273880,0,2
274200,2,2
274520,6,2
274840,2,2
275160,0,2
275480,6,2
275800,2,2
276120,2,2
276440,2,2
276760,0,2
277080,0,2
277400,0,2
277720,0,2
278040,0,2
278360,2,2
278680,6,2
279000,2,2
279320,2,2
279640,2,2
279960,0,2
280280,0,2
280600,0,2
280920,17,2
281240,0,2
281560,0,2
281880,0,2
282200,0,2
282520,0,2
282840,0,2
283160,0,2
283480,0,2
283800,0,2
284120,0,2
284440,0,2
284760,0,2
285080,0,2
285400,0,2
285720,0,2
286040,0,2
286360,0,2
286680,0,2
287000,0,2
287320,0,2
287640,0,2
287960,0,2
288280,0,2
288600,0,2
288920,0,2
289240,17,2
421960,0,3
422148,17,3
422348,17,3
422552,1,3
422752,0,3
422956,0,3
423156,0,3
423356,0,3
423556,0,3
423756,0,3
423964,0,3
424164,0,3
424364,0,3
424564,0,3
424764,0,3
424980,0,3
425188,0,3
425388,0,3
425588,0,3
425788,0,3
425992,0,3
426224,0,3
426544,0,3
426864,0,3
427184,0,3
427504,0,3
427824,0,3
428144,0,3
428464,0,3
428784,0,3
429104,0,3
429424,0,3
429744,0,3
430064,0,3
430384,0,3
430704,17,3
431024,0,3
431344,0,3
431664,0,3
431984,0,3
432304,0,3
432624,0,3
432944,0,3
433264,0,3
433584,0,3
433904,0,3
434224,0,3
434544,0,3
434864,0,3
435184,0,3
435504,0,3
435824,0,3
436144,0,3
436464,0,3
436784,0,3
437104,0,3
437424,0,3
437744,0,3
438064,0,3
438384,0,3
438704,2,3
439024,17,3
439344,2,3
439664,2,3
439984,6,3
440304,2,3
440624,2,3
440944,6,3
441264,2,3
441584,2,3
441904,6,3
442224,2,3
442544,2,3
442864,2,3
443184,6,3
443504,0,3
443824,2,3
444144,6,3
444464,0,3
444784,2,3
445104,6,3
445424,2,3
445744,2,3
446064,2,3
446384,0,3
446704,0,3
447024,0,3
447344,17,3
447664,6,3
447984,2,3
448304,0,3
448624,6,3
448944,2,3
449264,0,3
449584,2,3
449904,1,3
450224,2,3
450544,1,3
450864,1,3
451184,2,3
451504,0,3
451824,4,3
452144,2,3
452464,0,3
452784,6,3
453104,2,3
453424,0,3
453744,0,3
454064,2,3
454384,2,3
454704,0,3
455024,0,3
455344,2,3
455664,17,3
455984,2,3
456304,2,3
456624,6,3
456944,2,3
457264,2,3
457584,6,3
457904,2,3
458224,2,3
458544,6,3
458864,2,3
459184,2,3
459504,2,3
459824,6,3
460144,0,3
460464,2,3
460784,6,3
461104,0,3
461424,2,3
461744,6,3
462064,2,3
462384,2,3
462704,2,3
463024,0,3
463344,0,3
463664,0,3
463984,17,3
464304,6,3
464624,2,3
464944,0,3
465264,5,3
465584,2,3
465904,0,3
466224,2,3
466544,2,3
466864,2,3
467184,1,3
467504,1,3
467824,2,3
468144,0,3
468464,3,3
468784,2,3
469104,0,3
469424,6,3
469744,2,3
470064,0,3
470384,0,3
470704,2,3
471024,2,3
471344,0,3
471664,0,3
471984,2,3
472304,17,3
472624,2,3
472944,2,3
473264,5,3
473584,2,3
473904,2,3
474224,6,3
474544,2,3
474864,2,3
475184,5,3
475504,2,3
475824,2,3
476144,2,3
476464,6,3
476784,1,3
477104,2,3
477424,6,3
477744,0,3
478064,2,3
478384,6,3
478704,2,3
479024,2,3
479344,2,3
479664,0,3
479984,0,3
480304,0,3
480624,17,3
480944,6,3
481264,2,3
481584,0,3
481904,5,3
482224,2,3
482544,0,3
482864,2,3
483184,4,3
483504,2,3
483824,2,3
484144,4,3
484464,2,3
484784,0,3
485104,0,3
485424,2,3
485744,0,3
486064,6,3
486384,2,3
486704,0,3
487024,0,3
487344,2,3
487664,2,3
487984,0,3
488304,0,3
488624,0,3
488944,17,3
489264,0,3
489584,0,3
489904,0,3
490224,0,3
490544,0,3
490864,0,3
491184,0,3
491504,0,3
491824,0,3
492144,0,3
492464,0,3
492784,0,3
493104,0,3
493424,0,3
493744,0,3
494064,0,3
494384,0,3
494704,0,3
495024,0,3
495344,0,3
495664,0,3
495984,0,3
643492,0,4
643684,0,4
643884,0,4
644084,0,4
644284,0,4
644484,0,4
644684,0,4
644884,0,4
645084,0,4
645284,0,4
645484,0,4
645684,0,4
645884,0,4
646084,0,4
646288,0,4
646488,0,4
646688,0,4
646888,17,4
647088,17,4
647284,0,4
647484,0,4
647760,0,4
648080,0,4
648400,0,4
648720,0,4
649040,0,4
649360,0,4
649680,0,4
650000,0,4
650320,0,4
650640,0,4
650960,0,4
651284,0,4
651600,0,4
651920,0,4
652240,0,4
652560,0,4
652880,0,4
653200,0,4
653520,0,4
653840,0,4
654160,0,4
654480,0,4
654800,0,4
655120,2,4
655440,17,4
655760,2,4
656080,2,4
656404,6,4
656720,0,4
657040,2,4
657360,6,4
657680,2,4
658000,1,4
658320,6,4
658640,2,4
658960,2,4
659280,2,4
659600,6,4
659920,0,4
660240,2,4
660560,5,4
660880,0,4
661200,2,4
661524,6,4
661840,2,4
662160,2,4
662480,2,4
662800,0,4
663120,0,4
663440,0,4
663760,17,4
664080,6,4
664400,2,4
664720,0,4
665040,6,4
665360,2,4
665680,0,4
666000,2,4
666320,0,4
666644,2,4
666960,0,4
667280,0,4
667600,2,4
667920,0,4
668240,5,4
668560,2,4
668880,1,4
669200,6,4
669520,2,4
669840,0,4
670160,2,4
670480,2,4
670800,2,4
671120,0,4
671440,0,4
671764,2,4
672080,17,4
672400,2,4
672720,2,4
673040,6,4
673360,0,4
673680,2,4
674000,6,4
674320,2,4
674640,2,4
674960,6,4
675280,2,4
675600,2,4
675920,2,4
676240,6,4
676560,0,4
676884,2,4
677200,6,4
677520,0,4
677840,2,4
678160,6,4
678480,2,4
678800,2,4
679120,2,4
679440,0,4
679760,0,4
680080,0,4
680400,17,4
680720,6,4
681040,2,4
681360,0,4
681680,6,4
682004,2,4
682320,0,4
682640,2,4
682960,0,4
683280,2,4
683600,0,4
683920,0,4
684240,2,4
684560,0,4
684880,5,4
685200,2,4
685520,1,4
685840,6,4
686160,2,4
686480,0,4
686800,0,4
687124,2,4
687440,2,4
687760,0,4
688080,0,4
688400,2,4
688720,17,4
689040,2,4
689360,2,4
689680,6,4
690000,1,4
690320,2,4
690640,6,4
690960,2,4
691280,2,4
691600,6,4
691920,2,4
692244,2,4
692560,2,4
692880,6,4
693200,0,4
693520,2,4
693840,6,4
694160,0,4
694480,2,4
694800,6,4
695120,2,4
695440,2,4
695760,2,4
696080,0,4
696400,0,4
696720,0,4
697040,17,4
697364,6,4
697680,2,4
698000,0,4
698320,6,4
698640,2,4
698960,0,4
699280,2,4
699600,1,4
699920,2,4
700240,0,4
700560,1,4
700880,2,4
701200,0,4
701520,4,4
701840,2,4
702160,1,4
702484,6,4
702800,2,4
703120,0,4
703440,0,4
703760,2,4
704080,2,4
704400,0,4
704720,0,4
705040,0,4
705360,17,4
705680,0,4
706000,0,4
706320,0,4
706640,0,4
706960,0,4
707280,0,4
707604,0,4
707920,0,4
708240,0,4
708560,0,4
708880,0,4
709200,0,4
709520,0,4
709840,0,4
710160,0,4
710480,0,4
710800,0,4
711120,0,4
711440,0,4
711760,0,4
712080,0,4
712400,0,4
712724,0,4
713040,0,4
713360,0,4
713680,17,4
714000,0,4
714320,0,4
714640,0,4
714960,0,4
715280,0,4
715600,0,4
715920,0,4
716240,0,4
716560,0,4
716880,0,4
717200,0,4
717520,0,4
987424,0,5
987612,0,5
987812,0,5
988012,0,5
988220,17,5
988424,17,5
988620,0,5
988820,0,5
989020,0,5
989228,0,5
989432,0,5
989632,0,5
989832,0,5
990032,0,5
990244,0,5
990452,0,5
990652,0,5
990852,0,5
991052,0,5
991256,0,5
991452,0,5
991688,0,5
992008,0,5
992328,0,5
992648,0,5
992968,0,5
993296,0,5
993608,0,5
993928,0,5
994248,0,5
994568,0,5
994888,0,5
995208,0,5
995528,0,5
995848,0,5
996168,2,5
996488,17,5
996808,17,5
997128,6,5
997448,2,5
997768,0,5
998088,0,5
998416,2,5
998728,1,5
999048,6,5
999368,2,5
999688,2,5
1000008,0,5
1000328,0,5
1000648,0,5
1000968,2,5
1001288,6,5
1001608,2,5
1001928,0,5
1002248,0,5
1002568,2,5
1002888,2,5
1003208,6,5
1003536,0,5
1003848,0,5
1004168,0,5
1004488,2,5
1004808,17,5
1005128,17,5
1005448,2,5
1005768,0,5
1006088,0,5
1006408,0,5
1006728,2,5
1007048,0,5
1007368,0,5
1007688,2,5
1008008,0,5
1008328,0,5
1008656,0,5
1008968,5,5
1009288,2,5
1009608,2,5
1009928,0,5
1010248,1,5
1010568,0,5
1010888,1,5
1011208,6,5
1011528,2,5
1011848,2,5
1012168,0,5
1012488,0,5
1012808,2,5
1013128,17,5
1013448,17,5
1013776,6,5
1014088,2,5
1014408,0,5
1014728,0,5
1015048,2,5
1015368,1,5
1015688,6,5
1016008,2,5
1016328,2,5
1016648,0,5
1016968,0,5
1017288,0,5
1017608,2,5
1017928,6,5
1018248,2,5
1018568,0,5
1018896,0,5
1019208,2,5
1019528,2,5
1019848,6,5
1020168,0,5
1020488,0,5
1020808,0,5
1021128,2,5
1021448,17,5
1021768,17,5
1022088,2,5
1022408,0,5
1022728,0,5
1023048,0,5
1023368,2,5
1023688,0,5
1024016,0,5
1024328,2,5
1024648,0,5
1024968,0,5
1025288,0,5
1025608,4,5
1025928,2,5
1026248,2,5
1026568,0,5
1026888,2,5
1027208,0,5
1027528,2,5
1027848,6,5
1028168,2,5
1028488,2,5
1028808,0,5
1029136,0,5
1029448,2,5
1029768,17,5
1030088,17,5
1030408,6,5
1030728,2,5
1031048,0,5
1031368,0,5
1031688,2,5
1032008,1,5
1032328,6,5
1032648,2,5
1032968,2,5
1033288,0,5
1033608,0,5
1033928,0,5
1034256,2,5
1034568,6,5
1034888,2,5
1035208,0,5
1035528,0,5
1035848,2,5
1036168,2,5
1036488,6,5
1036808,0,5
1037128,0,5
1037448,0,5
1037768,2,5
1038088,17,5
1038408,17,5
1038728,2,5
1039048,0,5
1039376,0,5
1039688,0,5
1040008,2,5
1040328,0,5
1040648,0,5
1040968,1,5
1041288,0,5
1041608,0,5
1041928,0,5
1042248,2,5
1042568,2,5
1042888,2,5
1043208,0,5
1043528,1,5
1043848,0,5
1044168,2,5
1044496,6,5
1044808,2,5
1045128,2,5
1045448,0,5
1045768,0,5
1046088,0,5
1046408,17,5
1046728,17,5
1047048,0,5
1047368,0,5
1047688,0,5
1048008,0,5
1048328,0,5
1048648,0,5
1048968,0,5
1049288,0,5
1049616,0,5
1049928,0,5
1050248,0,5
1050568,0,5
1050888,0,5
1051208,0,5
1051528,0,5
1051848,0,5
1052168,0,5
1052488,0,5
1052808,0,5
1053128,0,5
1053448,0,5
1053768,0,5
1054088,0,5
1054408,0,5
1054736,17,5
1055048,17,5
1055368,0,5
1055688,0,5
1056008,0,5
1056328,0,5
1056648,0,5
1056968,0,5
1057288,0,5
1057608,0,5
1057928,0,5
1058248,0,5
1058568,0,5
1058888,0,5
1059208,0,5
1059528,0,5
1059856,0,5
1060168,0,5
1060488,0,5
1060808,0,5
1061128,0,5
1061448,0,5
1245300,0,6
1245492,0,6
1245692,0,6
1245892,0,6
1246092,0,6
1246300,17,6
1246504,17,6
1246704,0,6
1246900,0,6
1247100,0,6
1247308,0,6
1247508,0,6
1247708,0,6
1247908,0,6
1248108,0,6
1248324,0,6
1248532,0,6
1248732,0,6
1248932,0,6
1249132,0,6
1249336,0,6
1249568,0,6
1249888,0,6
1250208,0,6
1250528,0,6
1250848,0,6
1251168,0,6
1251488,0,6
1251808,0,6
1252128,0,6
1252448,0,6
1252768,0,6
1253088,0,6
1253408,0,6
1253728,0,6
1254048,0,6
1254368,2,6
1254688,17,6
1255008,2,6
1255328,2,6
1255648,6,6
1255968,2,6
1256288,2,6
1256608,6,6
1256928,2,6
1257248,2,6
1257568,6,6
1257888,2,6
1258208,2,6
1258528,2,6
1258848,6,6
1259168,0,6
1259488,2,6
1259808,6,6
1260128,0,6
1260448,2,6
1260768,6,6
1261088,2,6
1261408,2,6
1261728,2,6
1262048,0,6
1262368,0,6
1262688,0,6
1263008,17,6
1263328,6,6
1263648,2,6
1263968,0,6
1264288,5,6
1264608,2,6
1264928,0,6
1265248,2,6
1265568,1,6
1265888,2,6
1266208,1,6
1266528,1,6
1266848,2,6
1267168,0,6
1267488,3,6
1267808,2,6
1268128,0,6
1268448,6,6
1268768,2,6
1269088,0,6
1269408,0,6
1269728,2,6
1270048,2,6
1270368,0,6
1270688,0,6
1271008,2,6
1271328,17,6
1271648,2,6
1271968,2,6
1272288,6,6
1272608,2,6
1272928,2,6
1273248,6,6
1273568,2,6
1273888,2,6
1274208,5,6
1274528,2,6
1274848,2,6
1275168,2,6
1275488,6,6
1275808,1,6
1276128,2,6
1276448,6,6
1276768,0,6
1277088,2,6
1277408,6,6
1277728,2,6
1278048,2,6
1278368,2,6
1278688,0,6
1279008,0,6
1279328,0,6
1279648,17,6
1279968,6,6
1280288,2,6
1280608,0,6
1280928,5,6
1281248,2,6
1281568,0,6
1281888,2,6
1282208,3,6
1282528,2,6
1282848,2,6
1283168,3,6
1283488,2,6
1283808,0,6
1284128,0,6
1284448,2,6
1284768,0,6
1285088,6,6
1285408,2,6
1285728,0,6
1286048,0,6
1286368,2,6
1286688,2,6
1287008,0,6
1287328,0,6
1287648,2,6
1287968,17,6
1288288,2,6
1288608,2,6
1288928,5,6
1289248,2,6
1289568,2,6
1289888,6,6
1290208,2,6
1290528,2,6
1290848,5,6
1291168,2,6
1291488,2,6
1291808,2,6
1292128,6,6
1292448,1,6
1292768,2,6
1293088,6,6
1293408,0,6
1293728,2,6
1294048,6,6
1294368,2,6
1294688,2,6
1295008,2,6
1295328,0,6
1295648,0,6
1295968,0,6
1296288,17,6
1296608,6,6
1296928,2,6
1297248,0,6
1297568,5,6
1297888,2,6
1298208,0,6
1298528,2,6
1298848,5,6
1299168,2,6
1299488,2,6
1299808,5,6
1300128,2,6
1300448,0,6
1300768,0,6
1301088,2,6
1301408,0,6
1301728,6,6
1302048,2,6
1302368,0,6
1302688,0,6
1303008,2,6
1303328,2,6
1303648,0,6
1303968,0,6
1304288,0,6
1304608,17,6
1304928,0,6
1305248,0,6
1305568,0,6
1305888,0,6
1306208,0,6
1306528,0,6
1306848,0,6
1307168,0,6
1307488,0,6
1307808,0,6
1308128,0,6
1308448,0,6
1308768,0,6
1309088,0,6
1309408,0,6
1309728,0,6
1310048,0,6
1310368,0,6
1310688,0,6
1311008,0,6
1311328,0,6
1311648,0,6
1311968,0,6
1312288,0,6
1312608,0,6
1312928,17,6
1313248,0,6
1313568,0,6
1313888,0,6
1314208,0,6
1314528,0,6
1314848,0,6
1315168,0,6
1315488,0,6
1315808,0,6
1316128,0,6
1316448,0,6
1316768,0,6
1317088,0,6
1317408,0,6
1317728,0,6
1318048,0,6
1318368,0,6
1318688,0,6
1319008,0,6
1319328,0,6
1397604,0,7
1397796,0,7
1397996,0,7
1398196,0,7
1398396,0,7
1398596,0,7
1398804,0,7
1399004,0,7
1399204,0,7
1399404,0,7
1399604,0,7
1399804,0,7
1400028,0,7
1400228,0,7
1400428,0,7
1400628,0,7
1400828,0,7
1401028,0,7
1401228,0,7
1401428,0,7
1401628,0,7
1401872,0,7
1402184,0,7
1402504,0,7
1402824,0,7
1403144,0,7
1403464,0,7
1403784,0,7
1404104,0,7
1404424,17,7
1404744,0,7
1405064,0,7
1405384,0,7
1405704,0,7
1406024,0,7
1406344,0,7
1406664,0,7
1406992,0,7
1407304,0,7
1407624,0,7
1407944,0,7
1408264,0,7
1408584,0,7
1408904,0,7
1409224,0,7
1409544,0,7
1409864,0,7
1410184,0,7
1410504,0,7
1410824,0,7
1411144,0,7
1411464,0,7
1411784,0,7
1412112,0,7
1412424,2,7
1412744,17,7
1413064,0,7
1413384,0,7
1413704,2,7
1414024,0,7
1414344,0,7
1414664,0,7
1414984,2,7
1415304,6,7
1415624,0,7
1415944,1,7
1416264,6,7
1416584,2,7
1416904,2,7
1417232,0,7
1417544,0,7
1417864,2,7
1418184,0,7
1418504,2,7
1418824,0,7
1419144,2,7
1419464,0,7
1419784,2,7
1420104,0,7
1420424,0,7
1420744,0,7
1421064,17,7
1421384,2,7
1421704,2,7
1422024,0,7
1422352,1,7
1422664,2,7
1422984,4,7
1423304,2,7
1423624,2,7
1423944,0,7
1424264,0,7
1424584,0,7
1424904,2,7
1425224,6,7
1425544,2,7
1425864,2,7
1426184,0,7
1426504,2,7
1426824,2,7
1427144,5,7
1427472,0,7
1427784,0,7
1428104,0,7
1428424,0,7
1428744,0,7
1429064,2,7
1429384,17,7
1429704,0,7
1430024,1,7
1430344,2,7
1430664,0,7
1430984,0,7
1431304,1,7
1431624,2,7
1431944,6,7
1432264,0,7
1432592,2,7
1432904,5,7
1433224,2,7
1433544,2,7
1433864,2,7
1434184,0,7
1434504,2,7
1434824,0,7
1435144,2,7
1435464,0,7
1435784,2,7
1436104,0,7
1436424,2,7
1436744,0,7
1437064,0,7
1437384,0,7
1437712,17,7
1438024,2,7
1438344,2,7
1438664,0,7
1438984,0,7
1439304,2,7
1439624,2,7
1439944,2,7
1440264,2,7
1440584,0,7
1440904,0,7
1441224,0,7
1441544,2,7
1441864,6,7
1442184,2,7
1442504,2,7
1442832,0,7
1443144,2,7
1443464,2,7
1443784,5,7
1444104,0,7
1444424,1,7
1444744,0,7
1445064,0,7
1445384,0,7
1445704,2,7
1446024,17,7
1446344,0,7
1446664,2,7
1446984,2,7
1447304,0,7
1447624,0,7
1447952,1,7
1448264,2,7
1448584,6,7
1448904,0,7
1449224,1,7
1449544,5,7
1449864,2,7
1450184,2,7
1450504,2,7
1450824,0,7
1451144,2,7
1451464,0,7
1451784,2,7
1452104,0,7
1452424,2,7
1452744,1,7
1453072,2,7
1453384,0,7
1453704,0,7
1454024,0,7
1454344,17,7
1454664,2,7
1454984,2,7
1455304,0,7
1455624,0,7
1455944,2,7
1456264,0,7
1456584,2,7
1456904,2,7
1457224,1,7
1457544,0,7
1457864,0,7
1458192,2,7
1458504,6,7
1458824,2,7
1459144,2,7
1459464,0,7
1459784,2,7
1460104,2,7
1460424,4,7
1460744,0,7
1461064,2,7
1461384,0,7
1461704,0,7
1462024,0,7
1462344,0,7
1462664,17,7
1462984,0,7
1463312,0,7
1463624,0,7
1463944,0,7
1464264,0,7
1464584,0,7
1464904,0,7
1465224,0,7
1465544,0,7
1465864,0,7
1466184,0,7
